Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Carl Soderberg\soderca01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Carl Hagelin\hagelca01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Seth Jones\jonesse01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Carl Gunnarsson\gunnaca01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Nik Antropov\antroni01,11,2,0.18181818181818182,0.19333333333333336,58.24789594491202,0.16317119552518342
Tomas Kaberle\kaberto01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Oscar Klefbom\klefbos01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Benn Ferriero\ferribe01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Chris Kreider\kreidch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Johnny Boychuk\boychjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jiri Novotny\novotji01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brad Richardson\richabr02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andy Miele\mielean01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Scott Niedermayer\niedesc01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Anthony Cirelli\cirelan01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Paul Ranger\rangepa01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Scott Hartnell\hartnsc01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Raphael Diaz\diazra01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Anthony Mantha\manthan01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brady Tkachuk\tkachbr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Anthony Peluso\pelusan01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
John-Michael Liles\lilesjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tom Wilson\wilsoto01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Peter Cehlarik\cehlape01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ben Hutton\huttobe01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Yanni Gourde\gourdya01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Austin Czarnik\czarnau01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Willie Mitchell\mitchwi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Rob Niedermayer\niedero01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
John Persson\perssjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Oscar Lindberg\lindbos02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brendan Leipsic\leipsbr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Sergei Fedorov\fedorse01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Oskar Lindblom\lindbos01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Roman Cervenka\cervero01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tom Wandell\wandeto01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tomas Holmstrom\holmsto01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brendan Smith\smithbr05,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andrei Loktionov\loktian01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Will Butcher\butchwi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andrej Meszaros\meszaan01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Scott Parse\parsesc01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andrej Nestrasil\nestran01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brendan Gallagher\gallabr01,11,2,0.18181818181818182,0.19333333333333336,58.24789594491202,0.16317119552518342
Brendan Bell\bellbr02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Zach Boychuk\boychza01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jon Sim\simjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brandon Segal\segalbr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Johan Sundstrom\sundsjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brandon Bochenski\bochebr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brendan Witt\wittbr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Keith Yandle\yandlke01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Chris Neil\neilch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Marc Pouliot\poulima01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Marc Staal\staalma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Marc-Edouard Vlasic\vlasima01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Trevor Lewis\lewistr01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Evan Rodrigues\rodriev01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Trevor Smith\smithtr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Erik Gudbranson\gudbrer01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mark Giordano\giordma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mark Parrish\parrima01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mark Pysyk\pysykma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ty Rattie\rattity01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Enver Lisin\lisinen01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Emil Bemstrom\bemstem01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Dylan Strome\stromdy01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Markus Hannikainen\hannima01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Dustin Boyd\boyddu01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Drew Shore\shoredr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Martin Necas\necasma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Karl Alzner\alzneka01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Marty Reasoner\reasoma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mathew Dumba\dumbama01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Janne Kuokkanen\kuokkja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Dominik Simon\simondo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Torey Krug\krugto01,11,2,0.18181818181818182,0.19333333333333336,58.24789594491202,0.16317119552518342
Dmytro Timashov\timasdm01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Chris Pronger\prongch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Devon Toews\toewsde01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Matt Gilroy\gilroma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Evgeny Medvedev\medveev01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Manny Malhotra\malhoma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Matt Irwin\irwinma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Fernando Pisani\pisanfe01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jamie McGinn\mcginja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Kevin Connauton\connake01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jamie McBain\mcbaija02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Torrey Mitchell\mitchto01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Keith Aucoin\aucoike01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jakob Chychrun\chychja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Travis Konecny\konectr01,11,2,0.18181818181818182,0.19333333333333336,58.24789594491202,0.16317119552518342
Kris Draper\drapekr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tim Schaller\schalti01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jack Roslovic\rosloja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tim Kennedy\kenneti01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Adam Gaudette\gaudead01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
J.T. Compher\comphj.01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ivan Provorov\provoiv01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ilya Mikheyev\mikheil01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Iiro Pakarinen\pakarii01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Henrik Tallinder\tallihe01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Hampus Lindholm\lindhha01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Leo Komarov\komarle01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Guillaume Latendresse\latengu01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Gabriel Vilardi\vilarga01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Logan Shaw\shawlo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Gabriel Bourque\bourqga01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Frank Vatrano\vatrafr01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Francois Beauchemin\beaucfr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Francis Bouillon\bouilfr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Luke Adam\adamlu01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Derrick Pouliot\poulide01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tyson Jost\jostty01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jason Demers\demerja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mike Sislo\sislomi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Dainius Zubrus\zubruda01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Stefan Matteau\mattest02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Tomas Kubalik\kubalto01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Joseph Blandisi\blandjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Simon Despres\desprsi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mike Halmo\halmomi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ville Peltonen\peltovi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jay Bouwmeester\bouwmja01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Connor Brown\brownco02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mike Reilly\reillmi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Colin White\whiteco02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Colin Greening\greenco01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Colin Fraser\fraseco01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Cody McCormick\mccorco01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Josh Manson\mansojo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Kenny Agostino\agostke01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Cody Eakin\eakinco01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Cody Ceci\cecico01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Clayton Keller\kellecl01,11,2,0.18181818181818182,0.19333333333333336,58.24789594491202,0.16317119552518342
Chuck Kobasew\kobasch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Christian Ehrhoff\ehrhoch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Chris Wideman\widemch01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Sheldon Souray\sourash01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jean-Gabriel Pageau\pageaje01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Morgan Frost\frostmo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Shea Weber\webersh01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Nate Schmidt\schmina01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Nate Thompson\thompna01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Stefan Noesen\noesest01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jimmy Hayes\hayesji01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Dean McAmmond\mcammde01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Stephane Veilleux\veillst01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mattias Ekholm\ekholma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mattias Janmark\janmama02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Denis Malgin\malgide01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Mattias Ritola\ritolma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Matthew Nieto\nietoma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Steve Montador\montast01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Michal Repik\repikmi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Matt Tennyson\tennyma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Daymond Langkow\langkda01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
David Broll\brollda01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jujhar Khaira\khairju01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Victor Olofsson\olofsvi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Michael Del Zotto\delzomi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Michael Grabner\grabnmi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Derek Grant\grantde01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Matt Puempel\puempma01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Michael Latta\lattami01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Justin Faulk\faulkju01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Joshua Ho-Sang\hosanjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Michael Raffl\rafflmi01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Michael Rasmussen\rasmumi01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Derek Dorsett\dorsede01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Zach Werenski\werenza01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
T.J. Galiardi\galiatj01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Zack Kassian\kassiza01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Zdeno Chara\charazd01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Vinny Prospal\prospva01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Thomas Chabot\chaboth01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Travis Moen\moentr01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Tom Gilbert\gilbeto01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Scottie Upshall\upshasc01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Taylor Beck\beckta01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Samuel Pahlsson\pahlssa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Sergey Tolchinsky\tolchse01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Sergei Zubov\zubovse01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Zac Dalpe\dalpeza01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Teemu Hartikainen\hartite01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Scott Laughton\laughsc01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Valeri Nichushkin\nichuva01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Aaron Ekblad\ekblaaa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Keith Tkachuk\tkachke01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
John Quenneville\quennjo02,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Nic Dowd\dowdni01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Nail Yakupov\yakupna01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Morgan Rielly\riellmo01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Miro Heiskanen\heiskmi01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Filip Chytil\chytifi01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Jake Gardiner\gardija01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Mikael Granlund\granlmi01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Jared Spurgeon\spurgja01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Jason Akeson\akesoja01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Micheal Ferland\ferlami01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Jay Beagle\beaglja01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Michael Amadio\amadimi01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Justin Schultz\schulju01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Eric Perrin\perrier01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Kevin Stenlund\stenlke01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Kris Russell\russekr01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Matt Stajan\stajama01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Matt Martin\martima02,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Matt Halischuk\halisma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Krys Kolanos\kolankr01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Louis Leblanc\leblalo01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Luke Kunin\kuninlu01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Matt Bradley\bradlma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Matt Beleskey\belesma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Mark Arcobello\arcobma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Mark Jankowski\jankoma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Evgenii Dadonov\dadonev01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Erik Condra\condrer01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Casey Wellman\wellmca01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Paul Kariya\kariypa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Ryan Garbutt\garbury01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Alex Killorn\killoal01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Roope Hintz\hintzro01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Alex Pietrangelo\pietral01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Robert Thomas\thomaro01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Andrew Brunette\brunean01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Andrew Mangiapane\mangian01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Artturi Lehkonen\lehkoar01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Radek Bonk\bonkra01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Barclay Goodrow\goodrba01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Quinn Hughes\hughequ01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Pavel Kubina\kubinpa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Brian Gibbons\gibbobr02,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Martin Frk\frkma01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Patrick Wiercioch\wiercpa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Patrick Kaleta\kaletpa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Charles Hudon\hudonch01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Chris Bourque\bourqch01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Pat Maroon\maroopa01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Chris Kelly\kellych01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Oscar Moller\molleos01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Colin Wilson\wilsoco01,7,1,0.14285714285714285,0.18666666666666668,57.42310635042081,0.15625325337459622
Dan Sexton\sextoda01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Dion Phaneuf\phanedi01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Doug Weight\weighdo01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Drake Batherson\bathedr01,2,0,0.0,0.18666666666666668,57.42310635042081,0.15625325337459622
Mark Stone\stonema01,12,2,0.16666666666666666,0.18666666666666665,57.42310635042081,0.15625325337459617
Tomas Fleischmann\fleisto01,12,2,0.16666666666666666,0.18666666666666665,57.42310635042081,0.15625325337459617
Kyle Palmieri\palmiky01,27,5,0.18518518518518517,0.18666666666666665,57.42310635042081,0.15625325337459617
Elias Lindholm\lindhel01,12,2,0.16666666666666666,0.18666666666666665,57.42310635042081,0.15625325337459617
Ryan Smyth\smythry01,12,2,0.16666666666666666,0.18666666666666665,57.42310635042081,0.15625325337459617
Mathieu Perreault\perrema01,12,2,0.16666666666666666,0.18666666666666665,57.42310635042081,0.15625325337459617
Taylor Pyatt\pyattta01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Mark Streit\streima01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Sonny Milano\milanso01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Jannik Hansen\hanseja01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
James Sheppard\sheppja01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Jaden Schwartz\schwaja01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Milan Lucic\lucicmi01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Shawn Matthias\matthsh01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Erik Johnson\johnser01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Tyler Bertuzzi\bertuty01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Dmitry Orlov\orlovdm01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Jiri Tlusty\tlustji01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Cory Conacher\conacco01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Vladimir Sobotka\sobotvl01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Anton Stralman\stralan01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Sam Steel\steelsa01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Ryan Dzingel\dzingry01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Alex Iafallo\iafalal01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Zack Smith\smithza01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Jarome Iginla\iginlja01,28,5,0.17857142857142858,0.18000000000000002,56.59831675592961,0.1494477980882462
Kurtis Foster\fosteku01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Kevin Bieksa\biekske01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
T.J. Brodie\broditj01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Marcus Kruger\krugema01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Matt Fraser\frasema02,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Mattias Tedenby\tedenma01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Maxim Afinogenov\afinoma01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Kasperi Kapanen\kapanka01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Ryan Jones\jonesry01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
Tobias Rieder\riedeto01,3,0,0.0,0.18000000000000002,56.59831675592961,0.1494477980882462
David Pastrnak\pastrda01,23,4,0.17391304347826086,0.18,56.59831675592961,0.14944779808824618
