Player,Opp.,Attempts,Goals,Actual_Conversion_Rate,SOA%,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Brandon Yip,20,3,1,0.3333333333333333,0.15,0.28080000000000005,56.66666666666667,0.26448650639453797
Beau Bennett,21,3,1,0.3333333333333333,0.14285714285714285,0.28080000000000005,56.66666666666667,0.26448650639453797
Joel Ward,87,3,1,0.3333333333333333,0.034482758620689655,0.28080000000000005,56.66666666666667,0.26448650639453797
Conor Sheary,27,3,1,0.3333333333333333,0.1111111111111111,0.28080000000000005,56.66666666666667,0.26448650639453797
Derek Ryan,25,3,1,0.3333333333333333,0.12,0.28080000000000005,56.66666666666667,0.26448650639453797
Jeff Halpern,71,3,1,0.3333333333333333,0.04225352112676056,0.28080000000000005,56.66666666666667,0.26448650639453797
Chris Wagner,30,3,1,0.3333333333333333,0.1,0.28080000000000005,56.66666666666667,0.26448650639453797
Blake Comeau,79,3,1,0.3333333333333333,0.0379746835443038,0.28080000000000005,56.66666666666667,0.26448650639453797
Ben Smith,38,3,1,0.3333333333333333,0.07894736842105263,0.28080000000000005,56.66666666666667,0.26448650639453797
Roman Josi,73,14,4,0.2857142857142857,0.1917808219178082,0.28040000000000004,56.55555555555556,0.2639629357926474
Viktor Stalberg,71,7,2,0.2857142857142857,0.09859154929577464,0.2802,56.49999999999999,0.2637013687067349
Damon Severson,45,7,2,0.2857142857142857,0.15555555555555556,0.2802,56.49999999999999,0.2637013687067349
Jason Zucker,36,7,2,0.2857142857142857,0.19444444444444445,0.2802,56.49999999999999,0.2637013687067349
Mike Knuble,64,7,2,0.2857142857142857,0.109375,0.2802,56.49999999999999,0.2637013687067349
Zdeno Chara,133,11,3,0.2727272727272727,0.08270676691729323,0.2796,56.33333333333333,0.26291753885516916
Matt Niskanen,107,4,1,0.25,0.037383177570093455,0.27940000000000004,56.27777777777778,0.2626565523036117
Niklas Kronwall,118,4,1,0.25,0.03389830508474576,0.27940000000000004,56.27777777777778,0.2626565523036117
Nick Ritchie,23,4,1,0.25,0.17391304347826086,0.27940000000000004,56.27777777777778,0.2626565523036117
Tyler Myers,73,4,1,0.25,0.0547945205479452,0.27940000000000004,56.27777777777778,0.2626565523036117
Evgeny Artyukhin,27,4,1,0.25,0.14814814814814814,0.27940000000000004,56.27777777777778,0.2626565523036117
Jean-Pierre Dumont,58,4,1,0.25,0.06896551724137931,0.27940000000000004,56.27777777777778,0.2626565523036117
Pavel Zacha,28,4,1,0.25,0.14285714285714285,0.27940000000000004,56.27777777777778,0.2626565523036117
Jordan Schroeder,21,4,1,0.25,0.19047619047619047,0.27940000000000004,56.27777777777778,0.2626565523036117
Blair Jones,22,4,1,0.25,0.18181818181818182,0.27940000000000004,56.27777777777778,0.2626565523036117
Troy Brouwer,113,22,6,0.2727272727272727,0.19469026548672566,0.2792,56.222222222222214,0.26239571058365874
Andrew Shaw,64,8,2,0.25,0.125,0.27880000000000005,56.111111111111114,0.26187446115659824
Boone Jenner,43,8,2,0.25,0.18604651162790697,0.27880000000000005,56.111111111111114,0.26187446115659824
Ryan Strome,50,8,2,0.25,0.16,0.27880000000000005,56.111111111111114,0.26187446115659824
Roman Lyubimov,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Jack Roslovic,10,1,0,0.0,0.1,0.2786,56.05555555555555,0.26161405320884024
Seth Jones,50,1,0,0.0,0.02,0.2786,56.05555555555555,0.26161405320884024
Connor Brown,26,1,0,0.0,0.038461538461538464,0.2786,56.05555555555555,0.26161405320884024
Ryan Vesce,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Brendan Bell,13,1,0,0.0,0.07692307692307693,0.2786,56.05555555555555,0.26161405320884024
J.T. Compher,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Ivan Provorov,35,1,0,0.0,0.02857142857142857,0.2786,56.05555555555555,0.26161405320884024
Tim Schaller,30,1,0,0.0,0.03333333333333333,0.2786,56.05555555555555,0.26161405320884024
Ilya Mikheyev,3,1,0,0.0,0.3333333333333333,0.2786,56.05555555555555,0.26161405320884024
Chris Pronger,64,1,0,0.0,0.015625,0.2786,56.05555555555555,0.26161405320884024
Iiro Pakarinen,12,1,0,0.0,0.08333333333333333,0.2786,56.05555555555555,0.26161405320884024
Henrik Tallinder,77,1,0,0.0,0.012987012987012988,0.2786,56.05555555555555,0.26161405320884024
Tim Kennedy,16,1,0,0.0,0.0625,0.2786,56.05555555555555,0.26161405320884024
Brendan Leipsic,18,1,0,0.0,0.05555555555555555,0.2786,56.05555555555555,0.26161405320884024
Brendan Smith,62,1,0,0.0,0.016129032258064516,0.2786,56.05555555555555,0.26161405320884024
Hampus Lindholm,58,1,0,0.0,0.017241379310344827,0.2786,56.05555555555555,0.26161405320884024
Brendan Witt,45,1,0,0.0,0.022222222222222223,0.2786,56.05555555555555,0.26161405320884024
Gabriel Vilardi,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Dainius Zubrus,97,1,0,0.0,0.010309278350515464,0.2786,56.05555555555555,0.26161405320884024
Colin White,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Brandon Segal,16,1,0,0.0,0.0625,0.2786,56.05555555555555,0.26161405320884024
Denis Malgin,25,1,0,0.0,0.04,0.2786,56.05555555555555,0.26161405320884024
Colin Greening,41,1,0,0.0,0.024390243902439025,0.2786,56.05555555555555,0.26161405320884024
Scott Parse,16,1,0,0.0,0.0625,0.2786,56.05555555555555,0.26161405320884024
Brad Richardson,105,1,0,0.0,0.009523809523809525,0.2786,56.05555555555555,0.26161405320884024
Brady Tkachuk,7,1,0,0.0,0.14285714285714285,0.2786,56.05555555555555,0.26161405320884024
Scott Niedermayer,55,1,0,0.0,0.01818181818181818,0.2786,56.05555555555555,0.26161405320884024
Chris Wideman,21,1,0,0.0,0.047619047619047616,0.2786,56.05555555555555,0.26161405320884024
Janne Kuokkanen,3,1,0,0.0,0.3333333333333333,0.2786,56.05555555555555,0.26161405320884024
Scott Hartnell,105,1,0,0.0,0.009523809523809525,0.2786,56.05555555555555,0.26161405320884024
Jamie McGinn,77,1,0,0.0,0.012987012987012988,0.2786,56.05555555555555,0.26161405320884024
Jamie McBain,38,1,0,0.0,0.02631578947368421,0.2786,56.05555555555555,0.26161405320884024
Cody Eakin,45,1,0,0.0,0.022222222222222223,0.2786,56.05555555555555,0.26161405320884024
Cody McCormick,48,1,0,0.0,0.020833333333333332,0.2786,56.05555555555555,0.26161405320884024
Tomas Holmstrom,63,1,0,0.0,0.015873015873015872,0.2786,56.05555555555555,0.26161405320884024
Tom Wilson,53,1,0,0.0,0.018867924528301886,0.2786,56.05555555555555,0.26161405320884024
Oscar Klefbom,38,1,0,0.0,0.02631578947368421,0.2786,56.05555555555555,0.26161405320884024
Oscar Lindberg,19,1,0,0.0,0.05263157894736842,0.2786,56.05555555555555,0.26161405320884024
Colin Fraser,60,1,0,0.0,0.016666666666666666,0.2786,56.05555555555555,0.26161405320884024
Tom Wandell,38,1,0,0.0,0.02631578947368421,0.2786,56.05555555555555,0.26161405320884024
Oskar Lindblom,15,1,0,0.0,0.06666666666666667,0.2786,56.05555555555555,0.26161405320884024
Jakob Chychrun,24,1,0,0.0,0.041666666666666664,0.2786,56.05555555555555,0.26161405320884024
Brett Connolly,38,1,0,0.0,0.02631578947368421,0.2786,56.05555555555555,0.26161405320884024
Paul Ranger,43,1,0,0.0,0.023255813953488372,0.2786,56.05555555555555,0.26161405320884024
Francois Beauchemin,105,1,0,0.0,0.009523809523809525,0.2786,56.05555555555555,0.26161405320884024
Francis Bouillon,75,1,0,0.0,0.013333333333333334,0.2786,56.05555555555555,0.26161405320884024
Dustin Boyd,26,1,0,0.0,0.038461538461538464,0.2786,56.05555555555555,0.26161405320884024
Simon Despres,17,1,0,0.0,0.058823529411764705,0.2786,56.05555555555555,0.26161405320884024
Drew Shore,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Chris Conner,24,1,0,0.0,0.041666666666666664,0.2786,56.05555555555555,0.26161405320884024
Stefan Matteau,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Steve Montador,55,1,0,0.0,0.01818181818181818,0.2786,56.05555555555555,0.26161405320884024
Dominik Simon,10,1,0,0.0,0.1,0.2786,56.05555555555555,0.26161405320884024
Dmytro Timashov,7,1,0,0.0,0.14285714285714285,0.2786,56.05555555555555,0.26161405320884024
Ryan Carter,63,1,0,0.0,0.015873015873015872,0.2786,56.05555555555555,0.26161405320884024
Markus Hannikainen,10,1,0,0.0,0.1,0.2786,56.05555555555555,0.26161405320884024
Rob Niedermayer,62,1,0,0.0,0.016129032258064516,0.2786,56.05555555555555,0.26161405320884024
Stefan Noesen,14,1,0,0.0,0.07142857142857142,0.2786,56.05555555555555,0.26161405320884024
Devon Toews,11,1,0,0.0,0.09090909090909091,0.2786,56.05555555555555,0.26161405320884024
Derrick Pouliot,20,1,0,0.0,0.05,0.2786,56.05555555555555,0.26161405320884024
Stephane Veilleux,66,1,0,0.0,0.015151515151515152,0.2786,56.05555555555555,0.26161405320884024
Daymond Langkow,43,1,0,0.0,0.023255813953488372,0.2786,56.05555555555555,0.26161405320884024
Derek Grant,27,1,0,0.0,0.037037037037037035,0.2786,56.05555555555555,0.26161405320884024
Derek Dorsett,58,1,0,0.0,0.017241379310344827,0.2786,56.05555555555555,0.26161405320884024
Roman Cervenka,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Carter Ashton,7,1,0,0.0,0.14285714285714285,0.2786,56.05555555555555,0.26161405320884024
Carl Hagelin,57,1,0,0.0,0.017543859649122806,0.2786,56.05555555555555,0.26161405320884024
Dylan Strome,13,1,0,0.0,0.07692307692307693,0.2786,56.05555555555555,0.26161405320884024
Sheldon Souray,61,1,0,0.0,0.01639344262295082,0.2786,56.05555555555555,0.26161405320884024
Brian Campbell,143,1,0,0.0,0.006993006993006993,0.2786,56.05555555555555,0.26161405320884024
Chris Neil,97,1,0,0.0,0.010309278350515464,0.2786,56.05555555555555,0.26161405320884024
Chris Kreider,50,1,0,0.0,0.02,0.2786,56.05555555555555,0.26161405320884024
Peter Cehlarik,4,1,0,0.0,0.25,0.2786,56.05555555555555,0.26161405320884024
Evgeny Medvedev,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Shea Weber,108,1,0,0.0,0.009259259259259259,0.2786,56.05555555555555,0.26161405320884024
Ryan Johnson,42,1,0,0.0,0.023809523809523808,0.2786,56.05555555555555,0.26161405320884024
Brody Sutter,3,1,0,0.0,0.3333333333333333,0.2786,56.05555555555555,0.26161405320884024
Ryan Hartman,20,1,0,0.0,0.05,0.2786,56.05555555555555,0.26161405320884024
Enver Lisin,12,1,0,0.0,0.08333333333333333,0.2786,56.05555555555555,0.26161405320884024
Evan Rodrigues,12,1,0,0.0,0.08333333333333333,0.2786,56.05555555555555,0.26161405320884024
Phil Varone,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Ryan Hamilton,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Erik Gudbranson,71,1,0,0.0,0.014084507042253521,0.2786,56.05555555555555,0.26161405320884024
Bryan Rodney,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Tomas Kubalik,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Carl Gunnarsson,79,1,0,0.0,0.012658227848101266,0.2786,56.05555555555555,0.26161405320884024
Raphael Diaz,24,1,0,0.0,0.041666666666666664,0.2786,56.05555555555555,0.26161405320884024
Cam Barker,52,1,0,0.0,0.019230769230769232,0.2786,56.05555555555555,0.26161405320884024
Christian Ehrhoff,88,1,0,0.0,0.011363636363636364,0.2786,56.05555555555555,0.26161405320884024
Cody Ceci,56,1,0,0.0,0.017857142857142856,0.2786,56.05555555555555,0.26161405320884024
Andrej Nestrasil,11,1,0,0.0,0.09090909090909091,0.2786,56.05555555555555,0.26161405320884024
Mattias Ekholm,59,1,0,0.0,0.01694915254237288,0.2786,56.05555555555555,0.26161405320884024
Mattias Janmark,19,1,0,0.0,0.05263157894736842,0.2786,56.05555555555555,0.26161405320884024
Logan Shaw,21,1,0,0.0,0.047619047619047616,0.2786,56.05555555555555,0.26161405320884024
Mattias Ritola,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Andre Burakovsky,23,1,0,0.0,0.043478260869565216,0.2786,56.05555555555555,0.26161405320884024
Leo Komarov,55,1,0,0.0,0.01818181818181818,0.2786,56.05555555555555,0.26161405320884024
Andrei Loktionov,31,1,0,0.0,0.03225806451612903,0.2786,56.05555555555555,0.26161405320884024
Adam Gaudette,16,1,0,0.0,0.0625,0.2786,56.05555555555555,0.26161405320884024
Andrej Meszaros,80,1,0,0.0,0.0125,0.2786,56.05555555555555,0.26161405320884024
Kris Draper,56,1,0,0.0,0.017857142857142856,0.2786,56.05555555555555,0.26161405320884024
Luke Adam,13,1,0,0.0,0.07692307692307693,0.2786,56.05555555555555,0.26161405320884024
Michael DelZotto,80,1,0,0.0,0.0125,0.2786,56.05555555555555,0.26161405320884024
Michael Grabner,83,1,0,0.0,0.012048192771084338,0.2786,56.05555555555555,0.26161405320884024
Michael Latta,15,1,0,0.0,0.06666666666666667,0.2786,56.05555555555555,0.26161405320884024
Victor Olofsson,3,1,0,0.0,0.3333333333333333,0.2786,56.05555555555555,0.26161405320884024
Jason Demers,104,1,0,0.0,0.009615384615384616,0.2786,56.05555555555555,0.26161405320884024
Andy Miele,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Michal Repik,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Anthony Cirelli,12,1,0,0.0,0.08333333333333333,0.2786,56.05555555555555,0.26161405320884024
Kevin Connauton,29,1,0,0.0,0.034482758620689655,0.2786,56.05555555555555,0.26161405320884024
Alexandre Giroux,3,1,0,0.0,0.3333333333333333,0.2786,56.05555555555555,0.26161405320884024
Matt Tennyson,15,1,0,0.0,0.06666666666666667,0.2786,56.05555555555555,0.26161405320884024
Tyson Jost,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Willie Mitchell,98,1,0,0.0,0.01020408163265306,0.2786,56.05555555555555,0.26161405320884024
Mark Pysyk,54,1,0,0.0,0.018518518518518517,0.2786,56.05555555555555,0.26161405320884024
Zach Sanford,14,1,0,0.0,0.07142857142857142,0.2786,56.05555555555555,0.26161405320884024
Zach Redmond,14,1,0,0.0,0.07142857142857142,0.2786,56.05555555555555,0.26161405320884024
Mark Giordano,89,1,0,0.0,0.011235955056179775,0.2786,56.05555555555555,0.26161405320884024
Adam Larsson,62,1,0,0.0,0.016129032258064516,0.2786,56.05555555555555,0.26161405320884024
Zach Boychuk,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Adam Mair,63,1,0,0.0,0.015873015873015872,0.2786,56.05555555555555,0.26161405320884024
Alan Quine,7,1,0,0.0,0.14285714285714285,0.2786,56.05555555555555,0.26161405320884024
Yanni Gourde,18,1,0,0.0,0.05555555555555555,0.2786,56.05555555555555,0.26161405320884024
Marc-Edouard Vlasic,129,1,0,0.0,0.007751937984496124,0.2786,56.05555555555555,0.26161405320884024
Alexander Sulzer,17,1,0,0.0,0.058823529411764705,0.2786,56.05555555555555,0.26161405320884024
Matt Dumba,29,1,0,0.0,0.034482758620689655,0.2786,56.05555555555555,0.26161405320884024
Marc Staal,111,1,0,0.0,0.009009009009009009,0.2786,56.05555555555555,0.26161405320884024
Matt Gilroy,28,1,0,0.0,0.03571428571428571,0.2786,56.05555555555555,0.26161405320884024
Manny Malhotra,96,1,0,0.0,0.010416666666666666,0.2786,56.05555555555555,0.26161405320884024
Matt Irwin,50,1,0,0.0,0.02,0.2786,56.05555555555555,0.26161405320884024
Will Butcher,25,1,0,0.0,0.04,0.2786,56.05555555555555,0.26161405320884024
Matt Nieto,43,1,0,0.0,0.023255813953488372,0.2786,56.05555555555555,0.26161405320884024
Matt Puempel,12,1,0,0.0,0.08333333333333333,0.2786,56.05555555555555,0.26161405320884024
Alexander Kerfoot,13,1,0,0.0,0.07692307692307693,0.2786,56.05555555555555,0.26161405320884024
Anthony Mantha,19,1,0,0.0,0.05263157894736842,0.2786,56.05555555555555,0.26161405320884024
Michael Rasmussen,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Johnny Boychuk,84,1,0,0.0,0.011904761904761904,0.2786,56.05555555555555,0.26161405320884024
Nate Schmidt,39,1,0,0.0,0.02564102564102564,0.2786,56.05555555555555,0.26161405320884024
Mike Sislo,5,1,0,0.0,0.2,0.2786,56.05555555555555,0.26161405320884024
Ben Hutton,30,1,0,0.0,0.03333333333333333,0.2786,56.05555555555555,0.26161405320884024
Jujhar Khaira,15,1,0,0.0,0.06666666666666667,0.2786,56.05555555555555,0.26161405320884024
Joshua Ho-Sang,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Josh Manson,38,1,0,0.0,0.02631578947368421,0.2786,56.05555555555555,0.26161405320884024
Johan Sundstrom,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Joseph Blandisi,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Trevor Smith,9,1,0,0.0,0.1111111111111111,0.2786,56.05555555555555,0.26161405320884024
Jonny Brodzinski,4,1,0,0.0,0.25,0.2786,56.05555555555555,0.26161405320884024
Ty Rattie,8,1,0,0.0,0.125,0.2786,56.05555555555555,0.26161405320884024
Jonathan Sim,42,1,0,0.0,0.023809523809523808,0.2786,56.05555555555555,0.26161405320884024
Austin Czarnik,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
John Persson,5,1,0,0.0,0.2,0.2786,56.05555555555555,0.26161405320884024
John-Michael Liles,84,1,0,0.0,0.011904761904761904,0.2786,56.05555555555555,0.26161405320884024
Morgan Frost,2,1,0,0.0,0.5,0.2786,56.05555555555555,0.26161405320884024
Joakim Nordstrom,40,1,0,0.0,0.025,0.2786,56.05555555555555,0.26161405320884024
Nick Suzuki,5,1,0,0.0,0.2,0.2786,56.05555555555555,0.26161405320884024
Keith Aucoin,17,1,0,0.0,0.058823529411764705,0.2786,56.05555555555555,0.26161405320884024
Jiri Novotny,32,1,0,0.0,0.03125,0.2786,56.05555555555555,0.26161405320884024
Niklas Hjalmarsson,107,1,0,0.0,0.009345794392523364,0.2786,56.05555555555555,0.26161405320884024
Jay Bouwmeester,134,1,0,0.0,0.007462686567164179,0.2786,56.05555555555555,0.26161405320884024
Kenny Agostino,6,1,0,0.0,0.16666666666666666,0.2786,56.05555555555555,0.26161405320884024
Keith Yandle,90,1,0,0.0,0.011111111111111112,0.2786,56.05555555555555,0.26161405320884024
Anthony Peluso,18,1,0,0.0,0.05555555555555555,0.2786,56.05555555555555,0.26161405320884024
Jean-Gabriel Pageau,48,1,0,0.0,0.020833333333333332,0.2786,56.05555555555555,0.26161405320884024
Jeff Petry,68,1,0,0.0,0.014705882352941176,0.2786,56.05555555555555,0.26161405320884024
Mike Halmo,5,1,0,0.0,0.2,0.2786,56.05555555555555,0.26161405320884024
Nate Thompson,83,1,0,0.0,0.012048192771084338,0.2786,56.05555555555555,0.26161405320884024
Karl Alzner,77,1,0,0.0,0.012987012987012988,0.2786,56.05555555555555,0.26161405320884024
Benn Ferriero,18,1,0,0.0,0.05555555555555555,0.2786,56.05555555555555,0.26161405320884024
Mike Reilly,13,1,0,0.0,0.07692307692307693,0.2786,56.05555555555555,0.26161405320884024
Jeff Taffe,15,1,0,0.0,0.06666666666666667,0.2786,56.05555555555555,0.26161405320884024
Justin Faulk,53,1,0,0.0,0.018867924528301886,0.2786,56.05555555555555,0.26161405320884024
Torrey Mitchell,86,1,0,0.0,0.011627906976744186,0.2786,56.05555555555555,0.26161405320884024
Trevor Daley,124,5,1,0.2,0.04032258064516129,0.278,55.888888888888886,0.2608336949875532
Alexander Burmistrov,28,5,1,0.2,0.17857142857142858,0.278,55.888888888888886,0.2608336949875532
Cody Franson,68,5,1,0.2,0.07352941176470588,0.278,55.888888888888886,0.2608336949875532
Chris Tierney,32,5,1,0.2,0.15625,0.278,55.888888888888886,0.2608336949875532
Dmitrij Jaskin,29,5,1,0.2,0.1724137931034483,0.278,55.888888888888886,0.2608336949875532
Calle Jarnkrok,46,5,1,0.2,0.10869565217391304,0.278,55.888888888888886,0.2608336949875532
Jordie Benn,40,5,1,0.2,0.125,0.278,55.888888888888886,0.2608336949875532
Tyson Barrie,47,5,1,0.2,0.10638297872340426,0.278,55.888888888888886,0.2608336949875532
Stephane Robidas,98,5,1,0.2,0.05102040816326531,0.278,55.888888888888886,0.2608336949875532
Brandon Dubinsky,106,16,4,0.25,0.1509433962264151,0.27760000000000007,55.777777777777786,0.26031417632675924
Kevin Hayes,47,9,2,0.2222222222222222,0.19148936170212766,0.27740000000000004,55.72222222222222,0.26005463268360024
Curtis Glencross,65,9,2,0.2222222222222222,0.13846153846153847,0.27740000000000004,55.72222222222222,0.26005463268360024
Kimmo Timonen,77,9,2,0.2222222222222222,0.11688311688311688,0.27740000000000004,55.72222222222222,0.26005463268360024
Dmitry Kulikov,94,9,2,0.2222222222222222,0.09574468085106383,0.27740000000000004,55.72222222222222,0.26005463268360024
David Backes,117,9,2,0.2222222222222222,0.07692307692307693,0.27740000000000004,55.72222222222222,0.26005463268360024
Sergey Tolchinsky,3,2,0,0.0,0.6666666666666666,0.2772,55.66666666666666,0.25979523267278387
T.J. Galiardi,50,2,0,0.0,0.04,0.2772,55.66666666666666,0.25979523267278387
Zach Werenski,18,2,0,0.0,0.1111111111111111,0.2772,55.66666666666666,0.25979523267278387
Valeri Nichushkin,19,2,0,0.0,0.10526315789473684,0.2772,55.66666666666666,0.25979523267278387
Teemu Hartikainen,13,2,0,0.0,0.15384615384615385,0.2772,55.66666666666666,0.25979523267278387
Casey Wellman,7,2,0,0.0,0.2857142857142857,0.2772,55.66666666666666,0.25979523267278387
Artturi Lehkonen,20,2,0,0.0,0.1,0.2772,55.66666666666666,0.25979523267278387
Andrew Mangiapane,10,2,0,0.0,0.2,0.2772,55.66666666666666,0.25979523267278387
Chris Kelly,97,2,0,0.0,0.020618556701030927,0.2772,55.66666666666666,0.25979523267278387
Travis Moen,87,2,0,0.0,0.022988505747126436,0.2772,55.66666666666666,0.25979523267278387
Zac Dalpe,12,2,0,0.0,0.16666666666666666,0.2772,55.66666666666666,0.25979523267278387
Brian Gibbons,24,2,0,0.0,0.08333333333333333,0.2772,55.66666666666666,0.25979523267278387
Charles Hudon,10,2,0,0.0,0.2,0.2772,55.66666666666666,0.25979523267278387
Barclay Goodrow,20,2,0,0.0,0.1,0.2772,55.66666666666666,0.25979523267278387
Tom Gilbert,103,2,0,0.0,0.019417475728155338,0.2772,55.66666666666666,0.25979523267278387
Alex Killorn,55,2,0,0.0,0.03636363636363636,0.2772,55.66666666666666,0.25979523267278387
Andrew Brunette,69,2,0,0.0,0.028985507246376812,0.2772,55.66666666666666,0.25979523267278387
Alex Pietrangelo,86,2,0,0.0,0.023255813953488372,0.2772,55.66666666666666,0.25979523267278387
Thomas Chabot,12,2,0,0.0,0.16666666666666666,0.2772,55.66666666666666,0.25979523267278387
Chris Bourque,8,2,0,0.0,0.25,0.2772,55.66666666666666,0.25979523267278387
Taylor Beck,10,2,0,0.0,0.2,0.2772,55.66666666666666,0.25979523267278387
Martin Frk,12,2,0,0.0,0.16666666666666666,0.2772,55.66666666666666,0.25979523267278387
Jared Spurgeon,66,2,0,0.0,0.030303030303030304,0.2772,55.66666666666666,0.25979523267278387
Miro Heiskanen,8,2,0,0.0,0.25,0.2772,55.66666666666666,0.25979523267278387
Erik Condra,52,2,0,0.0,0.038461538461538464,0.2772,55.66666666666666,0.25979523267278387
Evgenii Dadonov,31,2,0,0.0,0.06451612903225806,0.2772,55.66666666666666,0.25979523267278387
Filip Chytil,13,2,0,0.0,0.15384615384615385,0.2772,55.66666666666666,0.25979523267278387
Pavel Kubina,63,2,0,0.0,0.031746031746031744,0.2772,55.66666666666666,0.25979523267278387
Patrick Wiercioch,43,2,0,0.0,0.046511627906976744,0.2772,55.66666666666666,0.25979523267278387
Patrick Kaleta,55,2,0,0.0,0.03636363636363636,0.2772,55.66666666666666,0.25979523267278387
Pat Maroon,49,2,0,0.0,0.04081632653061224,0.2772,55.66666666666666,0.25979523267278387
Jake Gardiner,70,2,0,0.0,0.02857142857142857,0.2772,55.66666666666666,0.25979523267278387
Oscar Moller,14,2,0,0.0,0.14285714285714285,0.2772,55.66666666666666,0.25979523267278387
Jason Akeson,3,2,0,0.0,0.6666666666666666,0.2772,55.66666666666666,0.25979523267278387
Jay Beagle,62,2,0,0.0,0.03225806451612903,0.2772,55.66666666666666,0.25979523267278387
Nic Dowd,19,2,0,0.0,0.10526315789473684,0.2772,55.66666666666666,0.25979523267278387
John Quenneville,4,2,0,0.0,0.5,0.2772,55.66666666666666,0.25979523267278387
Morgan Rielly,57,2,0,0.0,0.03508771929824561,0.2772,55.66666666666666,0.25979523267278387
Justin Schultz,49,2,0,0.0,0.04081632653061224,0.2772,55.66666666666666,0.25979523267278387
Radek Bonk,33,2,0,0.0,0.06060606060606061,0.2772,55.66666666666666,0.25979523267278387
Micheal Ferland,23,2,0,0.0,0.08695652173913043,0.2772,55.66666666666666,0.25979523267278387
Kevin Stenlund,3,2,0,0.0,0.6666666666666666,0.2772,55.66666666666666,0.25979523267278387
Michael Amadio,8,2,0,0.0,0.25,0.2772,55.66666666666666,0.25979523267278387
Kris Russell,94,2,0,0.0,0.02127659574468085,0.2772,55.66666666666666,0.25979523267278387
Krystofer Kolanos,6,2,0,0.0,0.3333333333333333,0.2772,55.66666666666666,0.25979523267278387
Louis Leblanc,12,2,0,0.0,0.16666666666666666,0.2772,55.66666666666666,0.25979523267278387
Matt Stajan,103,2,0,0.0,0.019417475728155338,0.2772,55.66666666666666,0.25979523267278387
Luke Kunin,9,2,0,0.0,0.2222222222222222,0.2772,55.66666666666666,0.25979523267278387
Matt Martin,91,2,0,0.0,0.02197802197802198,0.2772,55.66666666666666,0.25979523267278387
Matt Halischuk,32,2,0,0.0,0.0625,0.2772,55.66666666666666,0.25979523267278387
Matt Bradley,68,2,0,0.0,0.029411764705882353,0.2772,55.66666666666666,0.25979523267278387
Matt Beleskey,61,2,0,0.0,0.03278688524590164,0.2772,55.66666666666666,0.25979523267278387
Mark Arcobello,11,2,0,0.0,0.18181818181818182,0.2772,55.66666666666666,0.25979523267278387
Mark Jankowski,16,2,0,0.0,0.125,0.2772,55.66666666666666,0.25979523267278387
Quinn Hughes,10,2,0,0.0,0.2,0.2772,55.66666666666666,0.25979523267278387
Aaron Ekblad,60,2,0,0.0,0.03333333333333333,0.2772,55.66666666666666,0.25979523267278387
Scott Laughton,31,2,0,0.0,0.06451612903225806,0.2772,55.66666666666666,0.25979523267278387
Ryan Garbutt,26,2,0,0.0,0.07692307692307693,0.2772,55.66666666666666,0.25979523267278387
Robert Thomas,11,2,0,0.0,0.18181818181818182,0.2772,55.66666666666666,0.25979523267278387
Roope Hintz,8,2,0,0.0,0.25,0.2772,55.66666666666666,0.25979523267278387
Samuel Pahlsson,79,2,0,0.0,0.02531645569620253,0.2772,55.66666666666666,0.25979523267278387
Drake Batherson,3,2,0,0.0,0.6666666666666666,0.2772,55.66666666666666,0.25979523267278387
Dan Sexton,11,2,0,0.0,0.18181818181818182,0.2772,55.66666666666666,0.25979523267278387
Michal Rozsival,106,6,1,0.16666666666666666,0.05660377358490566,0.2766,55.49999999999999,0.2590178932430803
