Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Brendan Smith\smithbr05,1,0,0.0,0.19428571428571428,57.26170427753452
Michael Rasmussen\rasmumi01,1,0,0.0,0.19428571428571428,57.26170427753452
Matt Puempel\puempma01,1,0,0.0,0.19428571428571428,57.26170427753452
Michal Repik\repikmi01,1,0,0.0,0.19428571428571428,57.26170427753452
Derek Dorsett\dorsede01,1,0,0.0,0.19428571428571428,57.26170427753452
Derek Grant\grantde01,1,0,0.0,0.19428571428571428,57.26170427753452
Stefan Noesen\noesest01,1,0,0.0,0.19428571428571428,57.26170427753452
Jeff Taffe\taffeje01,1,0,0.0,0.19428571428571428,57.26170427753452
Stefan Matteau\mattest02,1,0,0.0,0.19428571428571428,57.26170427753452
Mike Halmo\halmomi01,1,0,0.0,0.19428571428571428,57.26170427753452
Tomas Kubalik\kubalto01,1,0,0.0,0.19428571428571428,57.26170427753452
Brendan Witt\wittbr01,1,0,0.0,0.19428571428571428,57.26170427753452
Jeff Petry\petryje01,1,0,0.0,0.19428571428571428,57.26170427753452
Mike Reilly\reillmi01,1,0,0.0,0.19428571428571428,57.26170427753452
Derrick Pouliot\poulide01,1,0,0.0,0.19428571428571428,57.26170427753452
Michael Latta\lattami01,1,0,0.0,0.19428571428571428,57.26170427753452
Mike Sislo\sislomi01,1,0,0.0,0.19428571428571428,57.26170427753452
Will Butcher\butchwi01,1,0,0.0,0.19428571428571428,57.26170427753452
Jean-Gabriel Pageau\pageaje01,1,0,0.0,0.19428571428571428,57.26170427753452
Brendan Leipsic\leipsbr01,1,0,0.0,0.19428571428571428,57.26170427753452
Brendan Gallagher\gallabr01,11,2,0.18181818181818182,0.19428571428571428,57.26170427753452
Brendan Bell\bellbr02,1,0,0.0,0.19428571428571428,57.26170427753452
Devon Toews\toewsde01,1,0,0.0,0.19428571428571428,57.26170427753452
Simon Despres\desprsi01,1,0,0.0,0.19428571428571428,57.26170427753452
Morgan Frost\frostmo01,1,0,0.0,0.19428571428571428,57.26170427753452
Brandon Segal\segalbr01,1,0,0.0,0.19428571428571428,57.26170427753452
Nate Schmidt\schmina01,1,0,0.0,0.19428571428571428,57.26170427753452
Nate Thompson\thompna01,1,0,0.0,0.19428571428571428,57.26170427753452
Jason Demers\demerja01,1,0,0.0,0.19428571428571428,57.26170427753452
Jesperi Kotkaniemi\kotkaje01,1,0,0.0,0.19428571428571428,57.26170427753452
Brett Connolly\connobr01,1,0,0.0,0.19428571428571428,57.26170427753452
Evan Rodrigues\rodriev01,1,0,0.0,0.19428571428571428,57.26170427753452
Jiri Novotny\novotji01,1,0,0.0,0.19428571428571428,57.26170427753452
Joe Sakic\sakicjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Michael Grabner\grabnmi01,1,0,0.0,0.19428571428571428,57.26170427753452
Mattias Janmark\janmama02,1,0,0.0,0.19428571428571428,57.26170427753452
Mattias Ritola\ritolma01,1,0,0.0,0.19428571428571428,57.26170427753452
Brody Sutter\suttebr05,1,0,0.0,0.19428571428571428,57.26170427753452
Brock Boeser\boesebr01,16,3,0.1875,0.19428571428571428,57.26170427753452
Matt Tennyson\tennyma01,1,0,0.0,0.19428571428571428,57.26170427753452
Steve Montador\montast01,1,0,0.0,0.19428571428571428,57.26170427753452
Joakim Nordstrom\nordsjo02,1,0,0.0,0.19428571428571428,57.26170427753452
Denis Malgin\malgide01,1,0,0.0,0.19428571428571428,57.26170427753452
Ryan Vesce\vescery01,1,0,0.0,0.19428571428571428,57.26170427753452
Mattias Ekholm\ekholma01,1,0,0.0,0.19428571428571428,57.26170427753452
Brian Campbell\campbbr02,1,0,0.0,0.19428571428571428,57.26170427753452
Daymond Langkow\langkda01,1,0,0.0,0.19428571428571428,57.26170427753452
Matthew Nieto\nietoma01,1,0,0.0,0.19428571428571428,57.26170427753452
Michael Del Zotto\delzomi01,1,0,0.0,0.19428571428571428,57.26170427753452
Stephane Veilleux\veillst01,1,0,0.0,0.19428571428571428,57.26170427753452
Bryan Rodney\rodnebr01,1,0,0.0,0.19428571428571428,57.26170427753452
Dean McAmmond\mcammde01,1,0,0.0,0.19428571428571428,57.26170427753452
Zack Kassian\kassiza01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Colin Wilson\wilsoco01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Vinny Prospal\prospva01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Nail Yakupov\yakupna01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Mikael Granlund\granlmi01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Scottie Upshall\upshasc01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
Zdeno Chara\charazd01,7,1,0.14285714285714285,0.1885714285714286,56.535533849781075
T.J. Galiardi\galiatj01,2,0,0.0,0.18857142857142858,56.535533849781075
Zac Dalpe\dalpeza01,2,0,0.0,0.18857142857142858,56.535533849781075
Valeri Nichushkin\nichuva01,2,0,0.0,0.18857142857142858,56.535533849781075
Thomas Chabot\chaboth01,2,0,0.0,0.18857142857142858,56.535533849781075
Travis Moen\moentr01,2,0,0.0,0.18857142857142858,56.535533849781075
Tom Gilbert\gilbeto01,2,0,0.0,0.18857142857142858,56.535533849781075
Zach Werenski\werenza01,2,0,0.0,0.18857142857142858,56.535533849781075
Taylor Beck\beckta01,2,0,0.0,0.18857142857142858,56.535533849781075
Teemu Hartikainen\hartite01,2,0,0.0,0.18857142857142858,56.535533849781075
Samuel Pahlsson\pahlssa01,2,0,0.0,0.18857142857142858,56.535533849781075
Sergey Tolchinsky\tolchse01,2,0,0.0,0.18857142857142858,56.535533849781075
Sergei Zubov\zubovse01,2,0,0.0,0.18857142857142858,56.535533849781075
Scott Laughton\laughsc01,2,0,0.0,0.18857142857142858,56.535533849781075
Aaron Ekblad\ekblaaa01,2,0,0.0,0.18857142857142858,56.535533849781075
Dion Phaneuf\phanedi01,2,0,0.0,0.18857142857142858,56.535533849781075
Nic Dowd\dowdni01,2,0,0.0,0.18857142857142858,56.535533849781075
Miro Heiskanen\heiskmi01,2,0,0.0,0.18857142857142858,56.535533849781075
Dan Sexton\sextoda01,2,0,0.0,0.18857142857142858,56.535533849781075
Micheal Ferland\ferlami01,2,0,0.0,0.18857142857142858,56.535533849781075
Michael Amadio\amadimi01,2,0,0.0,0.18857142857142858,56.535533849781075
Doug Weight\weighdo01,2,0,0.0,0.18857142857142858,56.535533849781075
Drake Batherson\bathedr01,2,0,0.0,0.18857142857142858,56.535533849781075
Matt Stajan\stajama01,2,0,0.0,0.18857142857142858,56.535533849781075
Matt Martin\martima02,2,0,0.0,0.18857142857142858,56.535533849781075
Matt Halischuk\halisma01,2,0,0.0,0.18857142857142858,56.535533849781075
Eric Perrin\perrier01,2,0,0.0,0.18857142857142858,56.535533849781075
Erik Condra\condrer01,2,0,0.0,0.18857142857142858,56.535533849781075
Matt Bradley\bradlma01,2,0,0.0,0.18857142857142858,56.535533849781075
Matt Beleskey\belesma01,2,0,0.0,0.18857142857142858,56.535533849781075
Evgenii Dadonov\dadonev01,2,0,0.0,0.18857142857142858,56.535533849781075
Martin Frk\frkma01,2,0,0.0,0.18857142857142858,56.535533849781075
Filip Chytil\chytifi01,2,0,0.0,0.18857142857142858,56.535533849781075
Mark Jankowski\jankoma01,2,0,0.0,0.18857142857142858,56.535533849781075
Mark Arcobello\arcobma01,2,0,0.0,0.18857142857142858,56.535533849781075
Jake Gardiner\gardija01,2,0,0.0,0.18857142857142858,56.535533849781075
Jared Spurgeon\spurgja01,2,0,0.0,0.18857142857142858,56.535533849781075
Luke Kunin\kuninlu01,2,0,0.0,0.18857142857142858,56.535533849781075
Louis Leblanc\leblalo01,2,0,0.0,0.18857142857142858,56.535533849781075
Krys Kolanos\kolankr01,2,0,0.0,0.18857142857142858,56.535533849781075
Kris Russell\russekr01,2,0,0.0,0.18857142857142858,56.535533849781075
Kevin Stenlund\stenlke01,2,0,0.0,0.18857142857142858,56.535533849781075
Jason Akeson\akesoja01,2,0,0.0,0.18857142857142858,56.535533849781075
Jay Beagle\beaglja01,2,0,0.0,0.18857142857142858,56.535533849781075
Keith Tkachuk\tkachke01,2,0,0.0,0.18857142857142858,56.535533849781075
Justin Schultz\schulju01,2,0,0.0,0.18857142857142858,56.535533849781075
Morgan Rielly\riellmo01,2,0,0.0,0.18857142857142858,56.535533849781075
John Quenneville\quennjo02,2,0,0.0,0.18857142857142858,56.535533849781075
Chris Kelly\kellych01,2,0,0.0,0.18857142857142858,56.535533849781075
Paul Kariya\kariypa01,2,0,0.0,0.18857142857142858,56.535533849781075
Patrick Kaleta\kaletpa01,2,0,0.0,0.18857142857142858,56.535533849781075
Andrew Mangiapane\mangian01,2,0,0.0,0.18857142857142858,56.535533849781075
Andrew Brunette\brunean01,2,0,0.0,0.18857142857142858,56.535533849781075
Pat Maroon\maroopa01,2,0,0.0,0.18857142857142858,56.535533849781075
Artturi Lehkonen\lehkoar01,2,0,0.0,0.18857142857142858,56.535533849781075
Oscar Moller\molleos01,2,0,0.0,0.18857142857142858,56.535533849781075
Alex Pietrangelo\pietral01,2,0,0.0,0.18857142857142858,56.535533849781075
Pavel Kubina\kubinpa01,2,0,0.0,0.18857142857142858,56.535533849781075
Quinn Hughes\hughequ01,2,0,0.0,0.18857142857142858,56.535533849781075
Barclay Goodrow\goodrba01,2,0,0.0,0.18857142857142858,56.535533849781075
Alex Killorn\killoal01,2,0,0.0,0.18857142857142858,56.535533849781075
Brian Gibbons\gibbobr02,2,0,0.0,0.18857142857142858,56.535533849781075
Radek Bonk\bonkra01,2,0,0.0,0.18857142857142858,56.535533849781075
Casey Wellman\wellmca01,2,0,0.0,0.18857142857142858,56.535533849781075
Robert Thomas\thomaro01,2,0,0.0,0.18857142857142858,56.535533849781075
Charles Hudon\hudonch01,2,0,0.0,0.18857142857142858,56.535533849781075
Roope Hintz\hintzro01,2,0,0.0,0.18857142857142858,56.535533849781075
Ryan Garbutt\garbury01,2,0,0.0,0.18857142857142858,56.535533849781075
Chris Bourque\bourqch01,2,0,0.0,0.18857142857142858,56.535533849781075
Patrick Wiercioch\wiercpa01,2,0,0.0,0.18857142857142858,56.535533849781075
Kyle Palmieri\palmiky01,27,5,0.18518518518518517,0.18857142857142856,56.53553384978107
Mark Stone\stonema01,12,2,0.16666666666666666,0.18857142857142856,56.53553384978107
Mathieu Perreault\perrema01,12,2,0.16666666666666666,0.18857142857142856,56.53553384978107
Ryan Smyth\smythry01,12,2,0.16666666666666666,0.18857142857142856,56.53553384978107
Tomas Fleischmann\fleisto01,12,2,0.16666666666666666,0.18857142857142856,56.53553384978107
Elias Lindholm\lindhel01,12,2,0.16666666666666666,0.18857142857142856,56.53553384978107
Brendan Morrison\morribr01,8,1,0.125,0.18285714285714288,55.80936342202762
Alex Frolov\froloal01,8,1,0.125,0.18285714285714288,55.80936342202762
Jarome Iginla\iginlja01,28,5,0.17857142857142858,0.18285714285714288,55.80936342202762
Curtis Glencross\glenccu01,8,1,0.125,0.18285714285714288,55.80936342202762
Robby Fabbri\fabbrro01,8,1,0.125,0.18285714285714288,55.80936342202762
Richard Panik\panikri01,8,1,0.125,0.18285714285714288,55.80936342202762
Ondrej Palat\palaton01,8,1,0.125,0.18285714285714288,55.80936342202762
Eric Belanger\belaner01,8,1,0.125,0.18285714285714288,55.80936342202762
Jannik Hansen\hanseja01,3,0,0.0,0.18285714285714286,55.809363422027616
James Sheppard\sheppja01,3,0,0.0,0.18285714285714286,55.809363422027616
Dmitry Orlov\orlovdm01,3,0,0.0,0.18285714285714286,55.809363422027616
Erik Johnson\johnser01,3,0,0.0,0.18285714285714286,55.809363422027616
Tyler Bertuzzi\bertuty01,3,0,0.0,0.18285714285714286,55.809363422027616
David Pastrnak\pastrda01,23,4,0.17391304347826086,0.18285714285714286,55.809363422027616
Jaden Schwartz\schwaja01,3,0,0.0,0.18285714285714286,55.809363422027616
Alex Iafallo\iafalal01,3,0,0.0,0.18285714285714286,55.809363422027616
Anton Stralman\stralan01,3,0,0.0,0.18285714285714286,55.809363422027616
Cory Conacher\conacco01,3,0,0.0,0.18285714285714286,55.809363422027616
Jiri Tlusty\tlustji01,3,0,0.0,0.18285714285714286,55.809363422027616
Zack Smith\smithza01,3,0,0.0,0.18285714285714286,55.809363422027616
Vladimir Sobotka\sobotvl01,3,0,0.0,0.18285714285714286,55.809363422027616
Kasperi Kapanen\kapanka01,3,0,0.0,0.18285714285714286,55.809363422027616
Kurtis Foster\fosteku01,3,0,0.0,0.18285714285714286,55.809363422027616
Tobias Rieder\riedeto01,3,0,0.0,0.18285714285714286,55.809363422027616
Sonny Milano\milanso01,3,0,0.0,0.18285714285714286,55.809363422027616
Milan Lucic\lucicmi01,3,0,0.0,0.18285714285714286,55.809363422027616
Shawn Matthias\matthsh01,3,0,0.0,0.18285714285714286,55.809363422027616
Mattias Tedenby\tedenma01,3,0,0.0,0.18285714285714286,55.809363422027616
Matt Fraser\frasema02,3,0,0.0,0.18285714285714286,55.809363422027616
T.J. Brodie\broditj01,3,0,0.0,0.18285714285714286,55.809363422027616
Mark Streit\streima01,3,0,0.0,0.18285714285714286,55.809363422027616
Marcus Kruger\krugema01,3,0,0.0,0.18285714285714286,55.809363422027616
Taylor Pyatt\pyattta01,3,0,0.0,0.18285714285714286,55.809363422027616
Maxim Afinogenov\afinoma01,3,0,0.0,0.18285714285714286,55.809363422027616
Ryan Dzingel\dzingry01,3,0,0.0,0.18285714285714286,55.809363422027616
Ryan Jones\jonesry01,3,0,0.0,0.18285714285714286,55.809363422027616
Kevin Bieksa\biekske01,3,0,0.0,0.18285714285714286,55.809363422027616
Sam Steel\steelsa01,3,0,0.0,0.18285714285714286,55.809363422027616
Kevin Fiala\fialake01,18,3,0.16666666666666666,0.18285714285714283,55.809363422027616
R.J. Umberger\umberrj01,4,0,0.0,0.17714285714285716,55.08319299427417
Victor Rask\raskvi01,9,1,0.1111111111111111,0.17714285714285716,55.08319299427417
Viktor Arvidsson\arvidvi01,4,0,0.0,0.17714285714285716,55.08319299427417
Sam Bennett\bennesa01,4,0,0.0,0.17714285714285716,55.08319299427417
Niclas Bergfors\bergfni01,4,0,0.0,0.17714285714285716,55.08319299427417
Nikolaj Ehlers\ehlerni01,4,0,0.0,0.17714285714285716,55.08319299427417
Anders Lee\leean01,4,0,0.0,0.17714285714285716,55.08319299427417
Oliver Bjorkstrand\bjorkol01,9,1,0.1111111111111111,0.17714285714285716,55.08319299427417
Andrew Cogliano\coglian01,4,0,0.0,0.17714285714285716,55.08319299427417
Boyd Gordon\gordobo01,4,0,0.0,0.17714285714285716,55.08319299427417
Seth Griffith\griffse01,4,0,0.0,0.17714285714285716,55.08319299427417
P.K. Subban\subbapk01,4,0,0.0,0.17714285714285716,55.08319299427417
Michael Ryder\rydermi01,29,5,0.1724137931034483,0.17714285714285716,55.08319299427417
Anton Lander\landean01,4,0,0.0,0.17714285714285716,55.08319299427417
Pavel Buchnevich\buchnpa01,4,0,0.0,0.17714285714285716,55.08319299427417
Sean Bergenheim\bergese01,9,1,0.1111111111111111,0.17714285714285716,55.08319299427417
Brandon Saad\saadbr01,9,1,0.1111111111111111,0.17714285714285716,55.08319299427417
David Rundblad\rundbda01,4,0,0.0,0.17714285714285716,55.08319299427417
Max Domi\domima01,4,0,0.0,0.17714285714285716,55.08319299427417
Tyler Kennedy\kennety01,4,0,0.0,0.17714285714285716,55.08319299427417
Tomas Jurco\jurcoto01,4,0,0.0,0.17714285714285716,55.08319299427417
Steve Downie\downist01,4,0,0.0,0.17714285714285716,55.08319299427417
Matt D'Agostini\dagosma01,9,1,0.1111111111111111,0.17714285714285716,55.08319299427417
Tyler Johnson\johnsty01,4,0,0.0,0.17714285714285716,55.08319299427417
Dany Heatley\heatlda01,19,3,0.15789473684210525,0.17714285714285713,55.083192994274164
Magnus Paajarvi\paajama01,5,0,0.0,0.17142857142857143,54.35702256652071
Paul Stastny\stastpa01,5,0,0.0,0.17142857142857143,54.35702256652071
Marcus Foligno\foligma01,5,0,0.0,0.17142857142857143,54.35702256652071
Marcus Johansson\johanma03,5,0,0.0,0.17142857142857143,54.35702256652071
Erik Cole\coleer01,5,0,0.0,0.17142857142857143,54.35702256652071
Derick Brassard\brassde01,15,2,0.13333333333333333,0.17142857142857143,54.35702256652071
Michael Frolik\frolimi01,15,2,0.13333333333333333,0.17142857142857143,54.35702256652071
Danton Heinen\heineda01,5,0,0.0,0.17142857142857143,54.35702256652071
John Klingberg\klingjo01,5,0,0.0,0.17142857142857143,54.35702256652071
Mike Green\greenmi03,5,0,0.0,0.17142857142857143,54.35702256652071
Jeff Skinner\skinnje01,36,6,0.16666666666666666,0.16666666666666666,53.751880543392836
Patric Hornqvist\hornqpa01,6,0,0.0,0.16571428571428573,53.63085213876726
Nico Hischier\hischni01,6,0,0.0,0.16571428571428573,53.63085213876726
Dustin Penner\pennedu01,11,1,0.09090909090909091,0.16571428571428573,53.63085213876726
Nikolay Goldobin\goldoni01,6,0,0.0,0.16571428571428573,53.63085213876726
Matt Calvert\calvema01,11,1,0.09090909090909091,0.16571428571428573,53.63085213876726
David Jones\jonesda01,6,0,0.0,0.16571428571428573,53.63085213876726
Henrik Sedin\sedinhe01,6,0,0.0,0.16571428571428573,53.63085213876726
Adam Henrique\henriad01,21,3,0.14285714285714285,0.1657142857142857,53.63085213876726
Dustin Byfuglien\byfugdu01,7,0,0.0,0.16000000000000003,52.904681711013815
Jason Chimera\chimeja01,7,0,0.0,0.16000000000000003,52.904681711013815
Mikael Backlund\backlmi01,7,0,0.0,0.16000000000000003,52.904681711013815
Tomas Hertl\hertlto01,12,1,0.08333333333333333,0.16,52.90468171101381
Daniel Sedin\sedinda01,17,2,0.11764705882352941,0.16,52.90468171101381
Evander Kane\kaneev01,22,3,0.13636363636363635,0.15999999999999998,52.90468171101381
Tyler Toffoli\toffoty01,13,1,0.07692307692307693,0.1542857142857143,52.178511283260356
Tomas Plekanec\plekato01,23,3,0.13043478260869565,0.1542857142857143,52.178511283260356
Johan Franzen\franzjo01,8,0,0.0,0.1542857142857143,52.178511283260356
Dan Cleary\clearda01,8,0,0.0,0.1542857142857143,52.178511283260356
Vincent Lecavalier\lecavvi01,39,6,0.15384615384615385,0.15384615384615385,52.122652019587015
Martin Havlat\havlama01,14,1,0.07142857142857142,0.14857142857142858,51.452340855506904
Clarke MacArthur\macarcl01,10,0,0.0,0.14285714285714288,50.72617042775345
Nick Foligno\foligni01,11,0,0.0,0.13714285714285715,50.0
