Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Zdeno Chara\charazd01,7,1,0.14285714285714285,0.192,54.81011403073872
Travis Moen\moentr01,2,0,0.0,0.192,54.81011403073872
Scott Laughton\laughsc01,2,0,0.0,0.192,54.81011403073872
Zack Kassian\kassiza01,7,1,0.14285714285714285,0.192,54.81011403073872
Zach Werenski\werenza01,2,0,0.0,0.192,54.81011403073872
Valeri Nichushkin\nichuva01,2,0,0.0,0.192,54.81011403073872
Tom Gilbert\gilbeto01,2,0,0.0,0.192,54.81011403073872
Vinny Prospal\prospva01,7,1,0.14285714285714285,0.192,54.81011403073872
Samuel Pahlsson\pahlssa01,2,0,0.0,0.192,54.81011403073872
Scottie Upshall\upshasc01,7,1,0.14285714285714285,0.192,54.81011403073872
Zac Dalpe\dalpeza01,2,0,0.0,0.192,54.81011403073872
Tomas Fleischmann\fleisto01,12,2,0.16666666666666666,0.192,54.81011403073872
Thomas Chabot\chaboth01,2,0,0.0,0.192,54.81011403073872
Teemu Hartikainen\hartite01,2,0,0.0,0.192,54.81011403073872
Sergey Tolchinsky\tolchse01,2,0,0.0,0.192,54.81011403073872
T.J. Galiardi\galiatj01,2,0,0.0,0.192,54.81011403073872
Taylor Beck\beckta01,2,0,0.0,0.192,54.81011403073872
Aaron Ekblad\ekblaaa01,2,0,0.0,0.192,54.81011403073872
Ryan Smyth\smythry01,12,2,0.16666666666666666,0.192,54.81011403073872
Jake Gardiner\gardija01,2,0,0.0,0.192,54.81011403073872
Jason Akeson\akesoja01,2,0,0.0,0.192,54.81011403073872
Jay Beagle\beaglja01,2,0,0.0,0.192,54.81011403073872
John Quenneville\quennjo02,2,0,0.0,0.192,54.81011403073872
Justin Schultz\schulju01,2,0,0.0,0.192,54.81011403073872
Kevin Stenlund\stenlke01,2,0,0.0,0.192,54.81011403073872
Kris Russell\russekr01,2,0,0.0,0.192,54.81011403073872
Krys Kolanos\kolankr01,2,0,0.0,0.192,54.81011403073872
Kyle Palmieri\palmiky01,27,5,0.18518518518518517,0.192,54.81011403073872
Louis Leblanc\leblalo01,2,0,0.0,0.192,54.81011403073872
Luke Kunin\kuninlu01,2,0,0.0,0.192,54.81011403073872
Mark Arcobello\arcobma01,2,0,0.0,0.192,54.81011403073872
Mark Jankowski\jankoma01,2,0,0.0,0.192,54.81011403073872
Mark Stone\stonema01,12,2,0.16666666666666666,0.192,54.81011403073872
Martin Frk\frkma01,2,0,0.0,0.192,54.81011403073872
Mathieu Perreault\perrema01,12,2,0.16666666666666666,0.192,54.81011403073872
Matt Beleskey\belesma01,2,0,0.0,0.192,54.81011403073872
Matt Bradley\bradlma01,2,0,0.0,0.192,54.81011403073872
Matt Halischuk\halisma01,2,0,0.0,0.192,54.81011403073872
Matt Martin\martima02,2,0,0.0,0.192,54.81011403073872
Jared Spurgeon\spurgja01,2,0,0.0,0.192,54.81011403073872
Filip Chytil\chytifi01,2,0,0.0,0.192,54.81011403073872
Michael Amadio\amadimi01,2,0,0.0,0.192,54.81011403073872
Evgenii Dadonov\dadonev01,2,0,0.0,0.192,54.81011403073872
Alex Killorn\killoal01,2,0,0.0,0.192,54.81011403073872
Alex Pietrangelo\pietral01,2,0,0.0,0.192,54.81011403073872
Andrew Brunette\brunean01,2,0,0.0,0.192,54.81011403073872
Andrew Mangiapane\mangian01,2,0,0.0,0.192,54.81011403073872
Artturi Lehkonen\lehkoar01,2,0,0.0,0.192,54.81011403073872
Barclay Goodrow\goodrba01,2,0,0.0,0.192,54.81011403073872
Brian Gibbons\gibbobr02,2,0,0.0,0.192,54.81011403073872
Casey Wellman\wellmca01,2,0,0.0,0.192,54.81011403073872
Charles Hudon\hudonch01,2,0,0.0,0.192,54.81011403073872
Chris Bourque\bourqch01,2,0,0.0,0.192,54.81011403073872
Chris Kelly\kellych01,2,0,0.0,0.192,54.81011403073872
Colin Wilson\wilsoco01,7,1,0.14285714285714285,0.192,54.81011403073872
Dan Sexton\sextoda01,2,0,0.0,0.192,54.81011403073872
Dion Phaneuf\phanedi01,2,0,0.0,0.192,54.81011403073872
Doug Weight\weighdo01,2,0,0.0,0.192,54.81011403073872
Drake Batherson\bathedr01,2,0,0.0,0.192,54.81011403073872
Elias Lindholm\lindhel01,12,2,0.16666666666666666,0.192,54.81011403073872
Eric Perrin\perrier01,2,0,0.0,0.192,54.81011403073872
Erik Condra\condrer01,2,0,0.0,0.192,54.81011403073872
Matt Stajan\stajama01,2,0,0.0,0.192,54.81011403073872
Keith Tkachuk\tkachke01,2,0,0.0,0.192,54.81011403073872
Morgan Rielly\riellmo01,2,0,0.0,0.192,54.81011403073872
Pat Maroon\maroopa01,2,0,0.0,0.192,54.81011403073872
Paul Kariya\kariypa01,2,0,0.0,0.192,54.81011403073872
Pavel Kubina\kubinpa01,2,0,0.0,0.192,54.81011403073872
Patrick Wiercioch\wiercpa01,2,0,0.0,0.192,54.81011403073872
Miro Heiskanen\heiskmi01,2,0,0.0,0.192,54.81011403073872
Quinn Hughes\hughequ01,2,0,0.0,0.192,54.81011403073872
Radek Bonk\bonkra01,2,0,0.0,0.192,54.81011403073872
Patrick Kaleta\kaletpa01,2,0,0.0,0.192,54.81011403073872
Nail Yakupov\yakupna01,7,1,0.14285714285714285,0.192,54.81011403073872
Mikael Granlund\granlmi01,7,1,0.14285714285714285,0.192,54.81011403073872
Robert Thomas\thomaro01,2,0,0.0,0.192,54.81011403073872
Roope Hintz\hintzro01,2,0,0.0,0.192,54.81011403073872
Oscar Moller\molleos01,2,0,0.0,0.192,54.81011403073872
Micheal Ferland\ferlami01,2,0,0.0,0.192,54.81011403073872
Ryan Garbutt\garbury01,2,0,0.0,0.192,54.81011403073872
Nic Dowd\dowdni01,2,0,0.0,0.192,54.81011403073872
Jaden Schwartz\schwaja01,3,0,0.0,0.188,54.27565691621219
Erik Johnson\johnser01,3,0,0.0,0.188,54.27565691621219
Eric Belanger\belaner01,8,1,0.125,0.188,54.27565691621219
Tyler Bertuzzi\bertuty01,3,0,0.0,0.188,54.27565691621219
James Sheppard\sheppja01,3,0,0.0,0.188,54.27565691621219
Jannik Hansen\hanseja01,3,0,0.0,0.188,54.27565691621219
Ondrej Palat\palaton01,8,1,0.125,0.188,54.27565691621219
Dmitry Orlov\orlovdm01,3,0,0.0,0.188,54.27565691621219
Maxim Afinogenov\afinoma01,3,0,0.0,0.188,54.27565691621219
David Pastrnak\pastrda01,23,4,0.17391304347826086,0.188,54.27565691621219
Curtis Glencross\glenccu01,8,1,0.125,0.188,54.27565691621219
Cory Conacher\conacco01,3,0,0.0,0.188,54.27565691621219
Jiri Tlusty\tlustji01,3,0,0.0,0.188,54.27565691621219
Vladimir Sobotka\sobotvl01,3,0,0.0,0.188,54.27565691621219
Richard Panik\panikri01,8,1,0.125,0.188,54.27565691621219
Robby Fabbri\fabbrro01,8,1,0.125,0.188,54.27565691621219
Brendan Morrison\morribr01,8,1,0.125,0.188,54.27565691621219
Sam Steel\steelsa01,3,0,0.0,0.188,54.27565691621219
Anton Stralman\stralan01,3,0,0.0,0.188,54.27565691621219
Ryan Dzingel\dzingry01,3,0,0.0,0.188,54.27565691621219
Alex Iafallo\iafalal01,3,0,0.0,0.188,54.27565691621219
Alex Frolov\froloal01,8,1,0.125,0.188,54.27565691621219
Zack Smith\smithza01,3,0,0.0,0.188,54.27565691621219
Jarome Iginla\iginlja01,28,5,0.17857142857142858,0.188,54.27565691621219
Kurtis Foster\fosteku01,3,0,0.0,0.188,54.27565691621219
T.J. Brodie\broditj01,3,0,0.0,0.188,54.27565691621219
Mark Streit\streima01,3,0,0.0,0.188,54.27565691621219
Kevin Fiala\fialake01,18,3,0.16666666666666666,0.188,54.27565691621219
Sonny Milano\milanso01,3,0,0.0,0.188,54.27565691621219
Taylor Pyatt\pyattta01,3,0,0.0,0.188,54.27565691621219
Kevin Bieksa\biekske01,3,0,0.0,0.188,54.27565691621219
Ryan Jones\jonesry01,3,0,0.0,0.188,54.27565691621219
Kasperi Kapanen\kapanka01,3,0,0.0,0.188,54.27565691621219
Shawn Matthias\matthsh01,3,0,0.0,0.188,54.27565691621219
Milan Lucic\lucicmi01,3,0,0.0,0.188,54.27565691621219
Marcus Kruger\krugema01,3,0,0.0,0.188,54.27565691621219
Matt Fraser\frasema02,3,0,0.0,0.188,54.27565691621219
Mattias Tedenby\tedenma01,3,0,0.0,0.188,54.27565691621219
Tobias Rieder\riedeto01,3,0,0.0,0.188,54.27565691621219
R.J. Umberger\umberrj01,4,0,0.0,0.18400000000000002,53.741199801685674
Boyd Gordon\gordobo01,4,0,0.0,0.18400000000000002,53.741199801685674
Niclas Bergfors\bergfni01,4,0,0.0,0.18400000000000002,53.741199801685674
Tyler Kennedy\kennety01,4,0,0.0,0.18400000000000002,53.741199801685674
Tyler Johnson\johnsty01,4,0,0.0,0.18400000000000002,53.741199801685674
David Rundblad\rundbda01,4,0,0.0,0.18400000000000002,53.741199801685674
Pavel Buchnevich\buchnpa01,4,0,0.0,0.18400000000000002,53.741199801685674
Tomas Jurco\jurcoto01,4,0,0.0,0.18400000000000002,53.741199801685674
Anton Lander\landean01,4,0,0.0,0.18400000000000002,53.741199801685674
Steve Downie\downist01,4,0,0.0,0.18400000000000002,53.741199801685674
P.K. Subban\subbapk01,4,0,0.0,0.18400000000000002,53.741199801685674
Nikolaj Ehlers\ehlerni01,4,0,0.0,0.18400000000000002,53.741199801685674
Seth Griffith\griffse01,4,0,0.0,0.18400000000000002,53.741199801685674
Andrew Cogliano\coglian01,4,0,0.0,0.18400000000000002,53.741199801685674
Sam Bennett\bennesa01,4,0,0.0,0.18400000000000002,53.741199801685674
Anders Lee\leean01,4,0,0.0,0.18400000000000002,53.741199801685674
Max Domi\domima01,4,0,0.0,0.18400000000000002,53.741199801685674
Viktor Arvidsson\arvidvi01,4,0,0.0,0.18400000000000002,53.741199801685674
Brandon Saad\saadbr01,9,1,0.1111111111111111,0.184,53.74119980168567
Victor Rask\raskvi01,9,1,0.1111111111111111,0.184,53.74119980168567
Matt D'Agostini\dagosma01,9,1,0.1111111111111111,0.184,53.74119980168567
Michael Ryder\rydermi01,29,5,0.1724137931034483,0.184,53.74119980168567
Dany Heatley\heatlda01,19,3,0.15789473684210525,0.184,53.74119980168567
Oliver Bjorkstrand\bjorkol01,9,1,0.1111111111111111,0.184,53.74119980168567
Sean Bergenheim\bergese01,9,1,0.1111111111111111,0.184,53.74119980168567
Danton Heinen\heineda01,5,0,0.0,0.18000000000000002,53.20674268715915
Marcus Johansson\johanma03,5,0,0.0,0.18000000000000002,53.20674268715915
Erik Cole\coleer01,5,0,0.0,0.18000000000000002,53.20674268715915
Mike Green\greenmi03,5,0,0.0,0.18000000000000002,53.20674268715915
John Klingberg\klingjo01,5,0,0.0,0.18000000000000002,53.20674268715915
Paul Stastny\stastpa01,5,0,0.0,0.18000000000000002,53.20674268715915
Marcus Foligno\foligma01,5,0,0.0,0.18000000000000002,53.20674268715915
Magnus Paajarvi\paajama01,5,0,0.0,0.18000000000000002,53.20674268715915
Michael Frolik\frolimi01,15,2,0.13333333333333333,0.18,53.20674268715914
Derick Brassard\brassde01,15,2,0.13333333333333333,0.18,53.20674268715914
Matt Calvert\calvema01,11,1,0.09090909090909091,0.17600000000000002,52.672285572632624
Henrik Sedin\sedinhe01,6,0,0.0,0.17600000000000002,52.672285572632624
Patric Hornqvist\hornqpa01,6,0,0.0,0.17600000000000002,52.672285572632624
Nikolay Goldobin\goldoni01,6,0,0.0,0.17600000000000002,52.672285572632624
David Jones\jonesda01,6,0,0.0,0.17600000000000002,52.672285572632624
Nico Hischier\hischni01,6,0,0.0,0.17600000000000002,52.672285572632624
Dustin Penner\pennedu01,11,1,0.09090909090909091,0.17600000000000002,52.672285572632624
Adam Henrique\henriad01,21,3,0.14285714285714285,0.176,52.67228557263262
Jeff Skinner\skinnje01,36,6,0.16666666666666666,0.176,52.67228557263262
Mikael Backlund\backlmi01,7,0,0.0,0.17200000000000001,52.1378284581061
Dustin Byfuglien\byfugdu01,7,0,0.0,0.17200000000000001,52.1378284581061
Tomas Hertl\hertlto01,12,1,0.08333333333333333,0.17200000000000001,52.1378284581061
Jason Chimera\chimeja01,7,0,0.0,0.17200000000000001,52.1378284581061
Daniel Sedin\sedinda01,17,2,0.11764705882352941,0.17200000000000001,52.1378284581061
Evander Kane\kaneev01,22,3,0.13636363636363635,0.17200000000000001,52.1378284581061
Johan Franzen\franzjo01,8,0,0.0,0.168,51.603371343579575
Tomas Plekanec\plekato01,23,3,0.13043478260869565,0.168,51.603371343579575
Dan Cleary\clearda01,8,0,0.0,0.168,51.603371343579575
Tyler Toffoli\toffoty01,13,1,0.07692307692307693,0.16799999999999998,51.60337134357957
Vincent Lecavalier\lecavvi01,39,6,0.15384615384615385,0.164,51.06891422905305
Martin Havlat\havlama01,14,1,0.07142857142857142,0.16399999999999998,51.06891422905304
Clarke MacArthur\macarcl01,10,0,0.0,0.16000000000000003,50.534457114526525
Nick Foligno\foligni01,11,0,0.0,0.15600000000000003,50.0
